theta,elevation,distance,azimuth,imgs,labels
-0.038571799289800215,-0.00662765834993706,4.955541329647202,2.304111845569034,01536_bus.jpg,bus
-0.03392076545719045,0.07687995860431537,3.232975470137714,1.9591047067311096,03083_aeroplane.jpg,aeroplane
-0.03908282712736147,0.15752570699077972,3.6724603382829737,2.1054530197720673,03347_aeroplane.jpg,aeroplane
-0.03689787244953895,0.09723354559162764,7.64486872237037,2.2290084725444044,06257_car.jpg,car
-0.022241780884419127,0.2825831577514295,9.188121772367467,2.9337321308628415,05758_car.jpg,car
-0.03795305339340953,0.018277064650575103,20.913963443491827,2.1623107755203455,08163_motorbike.jpg,motorbike
-0.025222913544367682,0.00042602084848414323,4.1569955519958075,2.758824945253005,01424_bus.jpg,bus
-0.040221088572591254,0.10014444210501376,5.404027405748691,1.9541097867710502,05676_car.jpg,car
-0.036795453804698654,-0.04993227674007464,3.4391284714407613,2.4440148216529427,02800_train.jpg,train
-0.035939201382537124,0.014730405938790742,2.6332479065123824,2.760454316851376,02302_train.jpg,train
-0.02729708963384257,-0.028834593766059985,2.4664561975776333,2.379093890211906,00919_boat.jpg,boat
-0.04486707852675291,0.07309689637708276,6.011214193296258,2.139841863935701,05010_bus.jpg,bus
-0.030788573944997687,0.10933801586984968,6.959327627074843,2.2495874041188415,04157_boat.jpg,boat
-0.022276268354166615,0.2616776536303934,6.22512926719766,2.378734476308647,04086_boat.jpg,boat
-0.032592835705126534,0.0013605846856406811,18.15243497661037,2.260210856275623,04542_boat.jpg,boat
-0.02762946667770362,0.151236251822646,8.21193372735143,1.7466866329439226,05807_car.jpg,car
-0.060978582594034866,0.2750870061710332,5.439069716159635,1.9428739786529658,03744_bicycle.jpg,bicycle
-0.04030838737603528,0.06854026792696005,3.0315190407143,1.3375872907482056,04631_boat.jpg,boat
-0.03797185687791249,0.1828006867788754,8.131795259665296,2.207417125145174,08283_sofa.jpg,sofa
-0.0340705564600196,-0.01863308579149653,9.549166217850711,2.558338441665098,00905_boat.jpg,boat
-0.03474837037954577,0.18150202992190972,8.351918295502575,2.980949156252889,08914_motorbike.jpg,motorbike
-0.04318386198674661,0.24631147265410538,4.010820855185974,2.134921302845717,09245_chair.jpg,chair
-0.03500239236389845,0.044563891527001145,6.836348673900485,2.059759951234891,05435_car.jpg,car
-0.04860919995917121,0.11821329693689743,8.259650028969757,3.068090114197813,08710_bicycle.jpg,bicycle
-0.020471045387271933,0.030050894830305083,2.911050418525119,1.8809712859382715,00884_boat.jpg,boat
-0.024889421972416188,0.3053400378955886,8.383398547498937,2.0244210506062563,01802_diningtable.jpg,diningtable
-0.020304630814670505,0.0621150167859082,8.77755613909668,2.721103589474647,00225_bus.jpg,bus
-0.039022100088867376,0.03609142883605024,5.5567486589839,2.670146750044821,01076_boat.jpg,boat
-0.03245797977184092,-0.07812837449934518,3.320304949257211,2.501343205813284,01514_bus.jpg,bus
-0.028452448372424513,0.11099885052287871,7.702048074194531,1.9371769921071014,03021_aeroplane.jpg,aeroplane
-0.05504028650788532,0.12752512017296103,5.299143086344593,1.330770654658664,03243_aeroplane.jpg,aeroplane
-0.04751016125382979,0.16634552398760794,5.378141254657966,2.323371478604883,01994_motorbike.jpg,motorbike
-0.03510565231036611,0.0321642562330077,5.47990530536763,2.677421862661408,01587_bus.jpg,bus
-0.04235559660330066,0.05217465651260525,5.252741057625349,2.0650255649094773,07952_motorbike.jpg,motorbike
-0.032965451734066,0.31621802161125656,7.632086701132748,3.162527326753634,00443_chair.jpg,chair
-0.04908736199484145,0.019380364229734076,5.9940642476627835,1.4221520681162703,03126_aeroplane.jpg,aeroplane
-0.019858986659423903,0.12407470832366205,4.689195866006694,1.9539385937576694,01965_motorbike.jpg,motorbike
-0.06326338876733945,0.11010779100424722,4.477853935855667,2.6219499408315574,08093_motorbike.jpg,motorbike
-0.0204047653649057,0.04989506052089587,13.120605728822543,2.146444870648509,03286_aeroplane.jpg,aeroplane
-0.020853084780700967,0.04154090058434587,4.889448351072547,2.2697029260342276,00858_boat.jpg,boat
-0.024666813168686737,0.07037627760275916,3.6486921464498363,2.193237970482391,04714_boat.jpg,boat
-0.015791906576466126,0.19520101716764438,6.473410393824372,1.9072464040912207,05769_car.jpg,car
-0.06467946059013274,0.09182189858403314,8.769936019384723,2.7452020583643697,05544_car.jpg,car
-0.05531502259632458,0.13869609302011376,3.54184561174224,2.394455015684475,06307_car.jpg,car
-0.01389801277683795,0.16849306979491172,16.114031474470387,2.7461282681835373,09233_chair.jpg,chair
-0.014232447864633204,0.22714647396900634,6.846655475894233,1.6764311382612729,09502_motorbike.jpg,motorbike
-0.03544228696947213,0.019211277969853377,3.1658227986031777,1.6506857508702444,04657_boat.jpg,boat
-0.03409020910878195,0.031001035919610426,2.930015197333528,1.9363324551452301,05817_car.jpg,car
-0.037486213547864425,-0.04972191848527491,3.363227190413956,2.571949924257253,01329_bus.jpg,bus
-0.03373096151995378,-0.007972126111296121,11.605601778772787,2.6894910843857995,01187_boat.jpg,boat
-0.06493694606389523,0.1564174169875914,1.7221056700346553,1.539084210242525,04850_bus.jpg,bus
-0.04577448130159435,0.23665838851644527,8.392222136014396,2.0010063109554728,07622_diningtable.jpg,diningtable
-0.039239368199789536,-0.028153852400606583,10.164702149481588,1.8316513939881105,01690_car.jpg,car
-0.022590360847238772,-0.008761884477867216,3.9699476179483644,2.804307660470224,01327_bus.jpg,bus
-0.03186023889692197,0.3050938674073972,4.3532159727194735,2.3989384898506647,01758_diningtable.jpg,diningtable
-0.028407639232477876,0.09756564494357471,7.154433903898953,2.3506683455350683,04960_bus.jpg,bus
-0.047929789925342685,0.19989720817263118,5.192890360137776,2.122278771185549,03853_bicycle.jpg,bicycle
-0.027136803982909578,0.13194931153229134,5.730824191652387,2.476089588828628,04949_bus.jpg,bus
-0.05564423886210903,0.05860415248457255,4.252561310368781,1.9865534150834878,00581_bicycle.jpg,bicycle
-0.004410215492017492,0.17409215326741156,8.690532916790719,2.463278949743438,03903_bicycle.jpg,bicycle
-0.02615759178972586,-0.05089727028184832,4.847752563832122,3.0847610147881097,01537_bus.jpg,bus
-0.05030123444100066,-0.08912268262274525,3.5575186053591934,1.9736933684908757,02604_train.jpg,train
-0.015245945064789601,0.20440264616007647,8.955068104649351,2.593155668345859,00077_bicycle.jpg,bicycle
-0.06260616708110338,0.10018531159847092,5.841852510971522,1.0054184470096488,05115_car.jpg,car
-0.03051478726937621,0.3474626387084849,10.461983038685684,2.3007656202282707,07317_diningtable.jpg,diningtable
-0.024033165618938646,-0.04096299951405741,3.2309001522273535,3.0564979396711447,02936_aeroplane.jpg,aeroplane
-0.038416496581917085,0.13468378764476788,7.246949418912575,1.9563084779918576,10140_bicycle.jpg,bicycle
-0.03975728370301025,0.14958242529931418,9.55440809171718,3.379819373055957,00590_bicycle.jpg,bicycle
-0.04737280893487423,0.11782782901011846,6.70893902319458,2.358614345057565,03202_aeroplane.jpg,aeroplane
-0.03286994827409727,-0.0692103560572867,2.8034303158827107,2.54972894541128,02582_train.jpg,train
-0.0222941990865141,0.023871312164551253,8.220724344118848,2.0356431449983026,04672_boat.jpg,boat
-0.025226833066435306,0.1912129435685006,6.745837619242539,1.933231096001621,06025_car.jpg,car
-0.02912074850719275,0.20784755369049068,5.921900266721038,0.8112422954115199,09212_chair.jpg,chair
-0.050240743281467506,0.17406380290613996,9.199090585239855,2.0291720186175644,07670_diningtable.jpg,diningtable
-0.07028857579234199,0.07600941774876893,5.995504344239788,1.9665932392091714,08727_bicycle.jpg,bicycle
-0.054361466171459136,0.0521092641348776,8.611275967810627,2.4943833565208484,02012_motorbike.jpg,motorbike
-0.026747867095531046,0.2350904566962284,4.479625057686745,2.5270832791354723,01777_diningtable.jpg,diningtable
-0.022999878173959352,0.22496910443714613,5.931908301877669,2.4344305270867292,07611_diningtable.jpg,diningtable
-0.03368783105194584,0.07499006126047059,5.8975426256326555,2.110018700107122,06475_car.jpg,car
-0.028433595746471352,0.030088560649764826,6.497308144416263,2.6625982009684988,05610_car.jpg,car
-0.02425430411047823,0.006899491961719739,6.925602284369312,1.9388761989506396,08368_train.jpg,train
-0.033388021029958616,0.08894418393470654,3.0924337111482783,2.4318583653934733,00824_boat.jpg,boat
-0.0129351725492015,0.24523129537294916,5.934942851953097,2.642115198812385,10075_sofa.jpg,sofa
-0.02105836434343333,0.02074674826995543,4.668244380860784,2.940556271408021,01229_boat.jpg,boat
-0.024358790627542776,0.1320157094210511,7.5002354547814605,1.6427891588551702,00043_bicycle.jpg,bicycle
-0.051405069351881195,-0.06371124147186086,12.090431360447699,1.805995374378433,00737_boat.jpg,boat
-0.03565794324082786,0.14154119465431034,9.503260350532281,1.9700889441637544,00252_bus.jpg,bus
-0.0404544829418097,0.1803683184610766,6.217647256310132,2.2053305436347315,04365_boat.jpg,boat
-0.0237760929333578,-0.042836903737084264,2.692035265125628,2.2798495976490702,02820_train.jpg,train
-0.06363066803478765,0.17239930043997387,7.094946371193892,1.3049634031257284,05384_car.jpg,car
-0.026004003135625564,-0.0782355497963568,4.126496685057729,2.261620970155533,02634_train.jpg,train
-0.0314206705905776,0.05551588204282839,3.761520834174632,2.420166461603558,04606_boat.jpg,boat
-0.022897970600201087,0.19176099906458277,6.426723864889759,1.615011168703134,03664_bicycle.jpg,bicycle
-0.019910439723437028,0.18718436436098518,12.009481914574167,3.110972554583397,00213_bus.jpg,bus
-0.01616936795239491,-0.026701056791924388,3.7681034534494278,2.461064487737686,00941_boat.jpg,boat
-0.058817416309423186,-0.00661716657751342,8.371524438217591,3.05932742419604,02618_train.jpg,train
-0.026373423004644292,0.2944702646156451,3.924903296065528,0.8075266375287526,09337_chair.jpg,chair
-0.037904242173758936,0.12489884566196163,2.942993384620194,2.6780912258199794,04809_bus.jpg,bus
-0.010211607920651764,-0.07419138145473059,5.372978005729135,2.707961863901546,02561_train.jpg,train
-0.007819303350800128,0.03807814040606472,9.338959910790873,2.19479124042467,00463_motorbike.jpg,motorbike
-0.041476538616932214,0.13306577781056347,9.256910032826468,1.9134885874344825,07722_diningtable.jpg,diningtable
-0.032045820600757814,0.06452886112498851,2.4322806636969254,1.1323933792760046,07307_diningtable.jpg,diningtable
-0.0252625765916498,0.2606621498682653,10.441280268312259,2.209321885504556,00502_sofa.jpg,sofa
-0.041560767062568,0.19501982318851147,5.5861687315407575,3.291842849211612,08063_motorbike.jpg,motorbike
-0.07880790271357706,0.018743057376279126,5.6325307344600954,1.8508124405712163,05485_car.jpg,car
-0.022627171724751524,0.09778543747618235,8.21865124546076,2.378917440270211,07249_diningtable.jpg,diningtable
-0.04969028827558507,0.04939919060180653,4.07067060156543,2.1199319717235254,04132_boat.jpg,boat
-0.0053876541702636395,0.13068646690871732,9.911049857728813,2.725954610545511,00063_bicycle.jpg,bicycle
-0.045403074152329706,0.21418681804322226,6.844826693133589,2.7060977018852905,05670_car.jpg,car
-0.04446550245838399,0.08413559253992975,8.038138533800304,1.630584628367199,06377_car.jpg,car
-0.030288378848717615,0.2151573307563332,6.154093577888704,2.4802926172973305,03985_bicycle.jpg,bicycle
-0.04175155382880859,-0.00488154462794789,4.354719040579695,2.3170689167733687,08772_boat.jpg,boat
-0.050806235571109894,0.14207659586088944,5.798007853459722,2.523185590586386,08126_motorbike.jpg,motorbike
-0.03539852749090168,-0.027738767940983095,6.822743745994503,1.8052591758522656,00857_boat.jpg,boat
-0.035176632221029076,0.14400450954207222,6.696596176129784,2.5276014675113108,04030_bicycle.jpg,bicycle
-0.028150601928741175,0.12494751492083254,6.14281874597981,2.660839406080639,04696_boat.jpg,boat
-0.032693316211171115,0.16770101226869852,6.817699900763806,1.5054700392253337,07152_diningtable.jpg,diningtable
-0.027981543546119206,0.11650285592807456,5.793886701990615,2.30766084358675,06480_car.jpg,car
-0.02566821567512092,0.2734593556099316,7.459253791218562,2.5907184535261902,00424_chair.jpg,chair
-0.027923939938199565,0.004278592553268651,4.376150835324474,3.1876292356439886,00020_aeroplane.jpg,aeroplane
-0.028368748688792834,0.055471853432731213,9.987185111352295,1.8963601436123847,06096_car.jpg,car
-0.011613762884749582,0.05431311261899839,10.577475780244999,2.1075203639723727,01067_boat.jpg,boat
-0.04109741822564482,-0.011661130727537161,3.6658764508640225,2.9941460081476388,01314_bus.jpg,bus
-0.03770111107522914,0.13637419130279355,6.420065731593458,2.3580965757122443,03919_bicycle.jpg,bicycle
-0.04868276274445647,0.1720002566290162,6.228687600438786,2.4034154119033033,08095_motorbike.jpg,motorbike
-0.05511224138492017,0.14362846920949754,7.1858158747232705,1.718263869105976,07366_diningtable.jpg,diningtable
-0.03940300529762589,0.18964129863516666,5.780926347981135,2.38178993256371,03837_bicycle.jpg,bicycle
-0.03813918548148756,0.11386012592084635,5.551244834090326,2.291138698830288,02997_aeroplane.jpg,aeroplane
-0.018320426823530297,0.04603925098147328,5.636314718101877,2.189198021072497,09557_sofa.jpg,sofa
-0.012901445789103044,0.22983709673032487,9.971832324134589,2.1440829860878434,07168_diningtable.jpg,diningtable
-0.04985461728504018,0.2566436109186185,6.579806133006842,1.4734669262681999,07253_diningtable.jpg,diningtable
-0.021370870550493165,-0.009334523753274981,11.516936309785542,2.5745857214486962,00780_boat.jpg,boat
-0.0342139354864272,0.1233769356509632,3.611697211075569,2.1710724369926653,04244_boat.jpg,boat
-0.03867527545864873,-0.07328236383581962,3.922076285707037,3.144087317410686,03309_aeroplane.jpg,aeroplane
-0.05928692551854292,-0.0850049887004197,4.451722240352849,2.0526260709496587,01622_bus.jpg,bus
-0.03743239383160987,-0.010389832088018192,4.483830223706148,1.845995951424391,08584_train.jpg,train
-0.01924704587105635,0.32809066812774895,6.440130268791159,1.85708852729274,09779_chair.jpg,chair
-0.013607877723565299,0.24178067855980612,9.676520228731798,1.4118169470494484,06939_chair.jpg,chair
-0.026918979590771202,0.15682816750158463,7.372453603765937,1.3076244754761341,06877_chair.jpg,chair
-0.03290163074986758,0.0728986072251588,5.62187491541707,2.5519935958449644,04120_boat.jpg,boat
-0.03278132068583995,0.037461015065023764,7.369779404778175,1.8262208346642277,04066_boat.jpg,boat
-0.039693769361461045,-0.05798950644687739,9.2051710194291,2.6924343833133935,02801_train.jpg,train
-0.032565756800410586,0.09329205968014136,4.87412330450824,2.7775266105840832,09189_bus.jpg,bus
-0.03385815138700883,0.21160656088570556,5.502942966908231,2.3073029153371447,01732_diningtable.jpg,diningtable
-0.066268097529434,0.10798813958792428,3.274009761683063,2.502166524593479,09725_bus.jpg,bus
-0.0282726673253698,0.018599552980529913,6.521139297625243,3.141914301332517,01088_boat.jpg,boat
-0.03138181346307869,0.11213564535284429,5.746524529627692,2.165198771943005,08456_train.jpg,train
-0.061146831125557605,0.28819740854839004,3.977597380529954,1.575720124604935,01771_diningtable.jpg,diningtable
-0.03273959566330761,0.2492595418855293,9.334960501160687,2.26288888031516,09426_chair.jpg,chair
-0.0164537947348128,0.11625472723685301,11.280901076639994,1.819862465586473,02081_sofa.jpg,sofa
-0.023869534418076314,0.09077371200024849,10.338675358768535,2.344220113458078,00044_bicycle.jpg,bicycle
-0.05117273250667097,0.05756849097395446,5.511030635518492,2.4176178799003516,05339_car.jpg,car
-0.04441424596017165,-0.025164742872522128,4.09440185870004,2.5746239675068705,01584_bus.jpg,bus
-0.03998080260639733,-0.06575674498972606,4.0114116518443845,2.6829595033294416,01292_bus.jpg,bus
-0.029982907731667827,0.15556391189502614,10.425056266059771,1.5305655483768705,07752_diningtable.jpg,diningtable
-0.024036344087937315,0.05645228164311,8.749706583817312,2.842318137782473,00208_bus.jpg,bus
-0.052223718736352814,0.06797851846970208,4.30217729193194,1.6731225494797488,07803_diningtable.jpg,diningtable
-0.02652335553485001,-0.01965532662606423,2.837726640494224,2.18991147766965,08481_train.jpg,train
-0.06156751338976269,0.23398352123670518,5.855674172639568,1.5593932480697879,07065_chair.jpg,chair
-0.025031084979382938,0.3283923273783621,4.722629535556475,2.541266605056592,09799_diningtable.jpg,diningtable
-0.017588812844329654,0.054018683542246794,9.62300834980514,2.403851889328162,04489_boat.jpg,boat
-0.011139958712882718,-0.1490879266906165,5.037013092394751,3.6007230433915725,00547_aeroplane.jpg,aeroplane
-0.03319866133143171,0.14480912630209267,7.687456094211072,2.263206391166635,04438_boat.jpg,boat
-0.02994869938535745,-0.013701477473905377,4.335225921212531,3.0780486030164607,00280_bus.jpg,bus
-0.04185754997122315,0.11978032591365989,7.841307660183817,2.033369561595851,06207_car.jpg,car
-0.06340314705169661,0.27944445432208387,3.756906691665102,1.6125955720488174,03926_bicycle.jpg,bicycle
-0.029870847534299087,0.05670382277811399,6.994320479863726,2.4429613789310847,08361_train.jpg,train
-0.023358591103809393,-0.03066511694591731,6.808701902797471,1.9075673814678886,01080_boat.jpg,boat
-0.0314279710444187,0.26205462075600205,8.067542675296208,1.9477897399388362,07197_diningtable.jpg,diningtable
-0.03819079579814131,0.26226592956775985,4.424226497292845,2.8919932628541356,01742_diningtable.jpg,diningtable
-0.02799612283156333,-0.017372682911108328,5.281160643702583,2.7330991570621066,08833_bus.jpg,bus
-0.03331299579511552,0.3618287862371359,5.874995577362187,3.1256393464878993,09342_chair.jpg,chair
-0.024640384896771377,0.0423765411470822,12.235954072643622,1.4436186967959168,02113_sofa.jpg,sofa
-0.011415771981910273,0.09068883914586334,6.219892029983261,2.1700676779982437,08114_motorbike.jpg,motorbike
-0.026043041103661194,0.09368768594178606,7.794217266965205,1.9657147226816711,10135_bicycle.jpg,bicycle
-0.05359869651283429,0.04752809052180569,6.848485883464576,2.070088596375528,05581_car.jpg,car
-0.05307561919168499,0.09271999370939887,5.600638097836189,1.6429371147216523,09876_diningtable.jpg,diningtable
-0.07199797489701266,0.15405896041425607,9.168544004377926,1.542768707492238,07640_diningtable.jpg,diningtable
-0.019520291990725667,0.13995545325833866,5.924604623761996,2.1960715310314147,05327_car.jpg,car
-0.016300062587677935,0.07986121712602506,16.775675542412486,2.530873429216207,08730_bicycle.jpg,bicycle
-0.03644764241416007,0.14979680559824235,5.0641986156907315,1.8830512772414787,03913_bicycle.jpg,bicycle
-0.02815495782688654,0.028360400572319394,5.312588743270553,2.311106988659177,08428_train.jpg,train
-0.03532690677572816,0.20577740104250902,6.449410602211161,2.893760105032622,07137_diningtable.jpg,diningtable
-0.029930772584325985,0.012547760815813769,2.094231476184083,2.1525162419152246,09720_bus.jpg,bus
-0.0435157200968936,0.11004738013907746,5.274306166024466,2.1586286019853222,06344_car.jpg,car
-0.02157203599101513,0.033269878735732714,13.578907954018145,2.305240104285169,01257_boat.jpg,boat
-0.058912849005703635,0.12570046742494181,7.109324272592112,2.370635340178721,07564_diningtable.jpg,diningtable
-0.021937829221009397,0.34751209143422357,5.117877731127888,1.9755200367992052,07365_diningtable.jpg,diningtable
-0.023750916785593434,0.04580662592993298,4.986937725611287,2.6956607659260534,03206_aeroplane.jpg,aeroplane
-0.030613876089551236,-0.05599503595569344,5.199327856165785,2.8708203936143386,02719_train.jpg,train
-0.04398430544674965,0.14335061546970063,4.856955327450054,1.7858969184332283,08145_motorbike.jpg,motorbike
-0.015733890180364838,0.1613225909102794,8.449446506956075,1.8213913936650328,08600_train.jpg,train
-0.044552797330512,0.008221681044376275,3.6939487239606876,2.2341453295689626,04831_bus.jpg,bus
-0.041712405783924524,0.07928580341249623,9.945155326644935,1.340634633048696,06060_car.jpg,car
-0.017645807098266866,0.37293844444738616,9.415798984420618,3.017696285124103,07014_chair.jpg,chair
-0.06341638379272138,-0.0055391993412844814,3.5152982819924787,1.9694415039200028,02626_train.jpg,train
-0.018083034305923913,0.025984216111717834,5.755002073306739,1.5426744637194068,02337_train.jpg,train
-0.029921486815896965,-0.021071014867499516,5.149438034724062,1.345650352159914,02438_train.jpg,train
-0.02237022484128318,0.004728526807363881,3.96890837381299,2.912870925094112,01486_bus.jpg,bus
-0.021162168777169157,0.07913115967739576,8.096080991369993,2.6478494790743374,02728_train.jpg,train
-0.03898185913813095,0.16053857153134207,5.220481610304485,2.2308725869435557,08797_boat.jpg,boat
-0.04799598149309856,0.04049662465129614,4.3309960263820955,1.8822692901078164,05235_car.jpg,car
-0.039029180389011604,0.020734307855767936,6.464702018186909,2.2960681357485133,03579_aeroplane.jpg,aeroplane
-0.027487390882555224,0.030327792072163046,4.945015574639118,2.2735800630410985,05081_car.jpg,car
-0.018414518941049403,0.24783364703875777,8.060322179511232,2.689348128315269,09789_chair.jpg,chair
-0.0490186190029914,0.19496324128558806,5.947750790886896,2.3385929907276433,04127_boat.jpg,boat
-0.036433513264399746,0.14962834908234632,8.20458086902023,2.554434010534042,08094_motorbike.jpg,motorbike
-0.014239036750275472,0.1343193827234569,10.924169589429365,1.7156938406589926,10051_sofa.jpg,sofa
-0.05861789809031179,0.09259791249109002,7.117917058871283,1.8381218346825468,03189_aeroplane.jpg,aeroplane
-0.037185880660847125,0.03556865221406923,5.539131283340635,3.5491210350538696,09480_motorbike.jpg,motorbike
-0.005594740664119708,0.21188083221396714,11.94871688515053,2.79597967653703,06936_chair.jpg,chair
-0.04583239351782122,0.08301580079754993,5.116394636538113,1.9365501224524078,08767_boat.jpg,boat
-0.0557919030229737,0.20205828753462413,5.146776200141815,1.9163435566335996,03902_bicycle.jpg,bicycle
-0.020817982059997027,0.2270213806733369,10.031648464693927,1.7449568749662654,09470_diningtable.jpg,diningtable
-0.048057105594510235,0.0007313040974996216,3.758589518959357,2.455516561775124,02313_train.jpg,train
-0.028750220007057604,-0.045368308207942076,6.473881266647397,2.4721438831915648,09171_bus.jpg,bus
-0.049182476254524626,0.04701591260990609,3.7263631226455436,1.914398797906605,03597_aeroplane.jpg,aeroplane
-0.03117340064148183,0.19473922471549843,7.244731593302748,2.124841485645312,07949_motorbike.jpg,motorbike
-0.055300822682875964,0.06847615583063515,16.48681830076083,2.0821642178387374,06181_car.jpg,car
-0.026456194897696267,-0.041615842032794254,3.0040494531275024,3.0089886976354263,01392_bus.jpg,bus
-0.040639203687438105,0.2075909092528186,4.9227292092515995,1.1741129718808898,07292_diningtable.jpg,diningtable
-0.019693366212657645,0.16111270793395863,4.443278461011941,2.502448874975139,05447_car.jpg,car
-0.04675804939292343,0.01882443693384371,3.6079175074203116,1.3484302768026535,04454_boat.jpg,boat
-0.022509468123242286,0.16380793792603282,9.93592260312133,2.5408761828950124,07728_diningtable.jpg,diningtable
-0.05829965412752708,0.039537239395574506,3.9358684630234686,2.178743247745989,08358_train.jpg,train
-0.039464396728526634,0.2855218521148554,9.957618013332418,1.4079281914691284,07635_diningtable.jpg,diningtable
-0.027497529746559644,0.11357023872405958,6.414004091696891,1.891620451331375,04677_boat.jpg,boat
-0.01628227731402303,-0.028737423081031055,7.248539433906454,2.859372879850535,02607_train.jpg,train
-0.03436695409970522,0.10547925589074424,4.100716265485963,2.3780813220123798,02989_aeroplane.jpg,aeroplane
-0.044032664565058444,0.14644996881147668,4.392676497367934,1.8311626520295714,04751_bus.jpg,bus
-0.04956053125917178,0.11246175322546563,7.13354749040002,2.557834290811607,06539_car.jpg,car
-0.06578004823398434,0.08607704868727317,5.315056076242961,2.3068554288377716,05940_car.jpg,car
-0.02023530205673412,0.1140071455207835,7.202141685173736,1.6391881629595584,02160_sofa.jpg,sofa
-0.06338114347595689,0.09186271312341616,4.315193682061288,3.1046829826979354,01930_motorbike.jpg,motorbike
-0.010728530766578525,0.23076065787069283,7.447629030781779,2.0990467288405448,05142_car.jpg,car
-0.05119251882017784,-0.05587311514387122,5.040060601318268,2.057880027957112,00798_boat.jpg,boat
-0.04022829467484798,0.11469445278416185,5.595924009715409,2.3827376272203384,05738_car.jpg,car
-0.005729409368480077,0.30146493799090013,7.444345330009313,1.8673198049785036,07022_chair.jpg,chair
-0.047298660383502625,0.0562724540896042,11.712726988158536,2.0526522794038655,04332_boat.jpg,boat
-0.051047138753918274,0.09732308063084259,6.299563820620197,1.7645961496512808,08350_train.jpg,train
-0.034584021713510577,-0.041474577386877265,5.499523178416085,2.6709551265776863,09188_bus.jpg,bus
-0.04190711207223274,0.09097073720846739,2.51756589443787,1.682851904792503,02529_train.jpg,train
-0.043631422658550856,0.08872548454260058,1.9935091266390952,1.15093235600853,05038_bus.jpg,bus
-0.06957243940429504,0.09809651615215097,5.359963042261962,3.168831488519853,02017_motorbike.jpg,motorbike
-0.038035308318405445,-0.03766536296133838,18.28444371061396,3.0506215699699597,00705_boat.jpg,boat
-0.0075298149990120555,-0.0352622955617691,3.6880696076561166,2.5693627726995634,02349_train.jpg,train
-0.020970204581781875,-0.022557685949771533,4.252282477172606,2.828546052220933,02507_train.jpg,train
-0.049794035705238666,0.3485957263663144,6.450031398404748,1.4249563727164116,07816_diningtable.jpg,diningtable
